informal_to_formal_indo,sentiment_label
modus mengatasnamakan brimo fstvl bedakan brimo fstvl asli palsu,0
sekdaprov harap hasil analisis pera meningkatkan,2
bmkg peringatkan dampak siklon toraji sulut bpbd kotamobagu siaga,2
tp pkk kota gorontalo luncurkan gercep pkk sehat percepat pelayanan kesehatan,1
warga tibawa pulubala mantapkan pilih gusnar idah hasil survei,2
forkopimda pemkot gorontalo bahas point pengamanan tahapan pilkada,2
ribu orang ramaikan cmse lampaui pengunjung,2
sekdaprov gorontalo angka realisasi anggaran pangan,2
formasi ppk bkkbn cek persyaratan dokumen pendaftaran,2
hebat lomba cerdas cermat rg wadah peningkatan kecerdasan pembentukan karakter siswa sd,1
berkat pemberdayaan bri bisnis klaster petani salak sumatera utara melejit,1
satgaswil gorontalo tokoh agama pemda pohuwato gandeng mantan napiter cegah radikalisme pohuwato,2
pani gold project kodim kolaborasi laksanakan karya bakti tni ad,2
pj walikota kotamobagu evaluasi kinerja pejabat kepala daerah kemendagri ri,2
kabag ops tembak kasat reskrim polres solok selatan tewas,0
temui pt smi pemerintah kota gorontalo konsultasi tjsl,2
pt bertanding kompetisi ubm debating championship,2
kampanye akun medsos paslon take down,0
laksanakan rapat banggar irwan hunawa tegaskan anggaran opd miliki manfaat masyarakat,2
ramli ana sediakan pojok umkm gelar kampanye monologis,2
malam kpu pohuwato turunkan alat peraga kampanye,2
kpu gorontalo utara gelar rakor evaluasi layanan pindah pemilih penetapan dpt pemilu,2
gusnar ismail curhat bareng desa dulohupa,2
aman nyaman kampanye pilkada polresta gorontalo kota lakukan pengamanan,1
pemprov gorontalo apresiasi prestasi pemkab boalemo,2
kampanye monologis ramli ana sediakan pojok umkm,2
herman haluti dorong pemkot gorontalo bentuk badan pengelola pendapatan keuangan daerah,2
negara asean indonesia pantau ketat peredaran anggur muscat curhatan wanita malaysia viral medium sosial,1
ismail akase nakes kabupaten gorontalo tingkatkan pelayanan masyarakat,2
pendaftaran ppk kemenag dibuka rincian gaji persyaratan dipenuhi,2
cerdas cermat rg resmi dibuka siswa sd provinsi gorontalo adu kecerdasan,1
mulus bangun sekolah unggulan kecamatan,1
mahkamah konstitusi ri buka lowongan seleksi ppk tersedia formasi tenaga teknis cek persyaratannya,1
daftar menteri wakil menteri kabinet merah putih prabowo gibran,2
pemkab bone bolango didorong berkontribusi,2
kpu provinsi gorontalo selesaikan pemetaan tps pilkada serentak tps,1
pj gubernur buka kegiatan pelatihan pelayanan ppa,2
kpu boalemo pembersihan apk paslon malam,2
pendukung hendra wasito membludak kecamatan limboto,2
dukungan mengalir gusnar idah gencar blusukan,1
pemprov gorontalo sosialisasikan perda rtrw,2
indonesia resmi prose keanggotaan brics prabowo ri,2
pj walikota kotamobagu tinjau infrastruktur fasilitas kelurahan kotobangon,2
pj bupati buteng ranperda apbd,2
kampanye monologis mulus hadirkan penyanyi owan rindi,1
olahraga rachmat tonny marten bahas rancangan stadion merdeka bertaraf nasional,2
kpu bone bolango gelar bimtek tungsura diikuti ppk pps kabupaten,2
jelang pilkada wamendagri pastikan pj gubernur gorontalo diganti,2
noval soliditas knpi kota gorontalo,2
masuk tenang pilkada satgas gakum polda gorontalo tingkatkan patroli,1
kursus aai skala digelar gorontalo,2
festival maleo diharapkan penggerak ekonomi,0
peningkatan skor esg s p bri mantapkan posisi pemimpin keberlanjutan sektor perbankan,2
densus sosialisasikan pencegahan terorisme desa kramat gorontalo,2
tp pkk kota gorontalo kaji tiru program posyandu terintegrasi jakarta timur,2
rektor ubm gorontalo sambut kunjungan kepala sman luwuk,2
pilwako memanas budi lapor polda adhan takut,0
harga minyakita melonjak dpr desak pemerintah bertindak,2
presiden prabowo subianto buka retreat kabinet ajarkan kedisiplinan hadir lapangan,2
selamatkan lingkungan bri menanam grow green kelompok tani bogor pulihkan hutan bekas tambang,2
hujan deras penghalang nurjana sapa warga kampanye akbar,1
ismail madjid tegaskan pengelolaan dana bosp transparan,2
kpu kota gorontalo antisipasi tps rawan banjir jelang pilkada,2
bareskrim polri blokir aset milyaran rupiah terkait judi online,2
musda bpd hipmi vii ketua sc calon ketum ambil formulir pendaftaran,2
bpk ri pusat bahasa ubm gorontalo supervisor proktor te toefl itp,0
pj walikota kotamobagu ketua tp pkk hadiri rangkaian hkn,2
bukti kehebatan hamzah isa ustad bahmid dukungan produsen mete internasional pengusaha kelapa sawit,1
ketua komisi xii desak pembenahan pasca dugem lapas,2
manfaatkan dana desa pemdes lasori bangun gedung sanggar seni,2
alasan klasik israel syarat netanyahu gencatan senjata benarkan derita gaza,1
koni sarankan siwo pwi gorontalo gelar event olahraga,2
pj walikota kotamobagu serahkan penghargaan sekolah adiwiyata tingkat provinsi sulut,2
pemkot sukseskan program gugus tugas ketahanan pangan nasional polri,1
kadis pariwisata provinsi gorontalo paparkan desain kebijakan ekosistem ekonomi kreatif berbasis digital,1
jelang purnatugas presiden jokowi iriana tanam pohon istana kepresidenan jakarta,2
berdayakan eks pekerja migran indonesia bri bekali peserta keterampilan pengetahuan,2
selebgram lampung anaknya jalani pemulihan alami kekerasan rumah tangga dampak kdterhadap anak,1
sman jakarta uji coba program makan gratis intip fakta menarik sekolah hit,1
gerakan ayah kece keren dinsos pappkb kabupaten bone bolango gelar sosialisasi pencegahan kekerasan perempuan anak,1
sokong ekonomi kerakyatan penjuru negeri kredit umkm bri tembus rp triliun triwulan ii,1
rusli habibie ajak masyarakat bersatu menangkan paslon iris,1
breaking news survei terbaru tonny marten tertinggi paslon,1
peringati hkn pemda buteng lakukan senam pemeriksaan kesehatan gratis,1
ramdan liputo tampung aspirasi warga tohupo res,2
dukung ketahanan pangan polda gorontalo forkopimda tanam jagung,2
pjs bupati gorontalo hadiri rakor kesiapan pilkada serentak,2
masyarakat tonny marten keluarkan provinsi gorontalo peringkat daerah termiskin,2
pemkot gorontalo komitmen dukung pilkada serentak aman berkualitas,2
bri raih penghargaan woman s empowerment principle award pemberdayaan perempuan,2
viral balita surabaya dicekoki obat penggemuk babysitter,2
pj ketua pkk kota gorontalo hadiri rakonas jakarta,2
h pilgub gorontalo pdi perjuangan optimis menangkan hamzah isa komando,1
pj gubernur rudy luncurkan aplikasi sidak sosial,1
pembentukan akd dprd gorontalo utara menunggu tata tertib disahkan,2
kpu provinsi gorontalo gelar debat publik debat cagub cawagub,2
kpu kabupaten gorontalo utara terima laporan dana kampanye paslon segini besarannya,1
rakor kampanye kpu bone bolango tertibkan aps paslon,2
senam sehat peringati hut partai golkar pecahkan rekor muri,1
film dune penutup seri sutradara akui persiapkan naskahnya,2
pj wali kota rakor pengawasan daerah pemutakhiran data tindak pemeriksaan apip,1
prabowo siapkan strategi ketat berantas korupsi tegakkan hukum,2
peningkatan pendapatan daerah kolaborasi pemerintah kota provinsi,2
mahasiswa unbita gorontalo kunjungi dprd kota diskusikan tupoksi legislatif,2
pop duo norwegia mm konser jakarta april,2
perkuat kesiapan hadapi bencana bri gelar jambore nasional tim elang relawan sukabumi,2
